machine_id,timestamp,lstm_probability,lstm_prediction
M022,2026-06-10 03:00:00,0.004921785631492514,0
M022,2026-06-10 04:00:00,0.00496601832899749,0
M022,2026-06-10 05:00:00,0.004921047815467394,0
M022,2026-06-10 06:00:00,0.004949738846137411,0
M022,2026-06-10 07:00:00,0.004954635876026895,0
M022,2026-06-10 08:00:00,0.004913418222345189,0
M022,2026-06-10 09:00:00,0.0049139249990990145,0
M022,2026-06-10 10:00:00,0.004931235795348711,0
M022,2026-06-10 11:00:00,0.004935535355958658,0
M022,2026-06-10 12:00:00,0.004966601742656266,0
M022,2026-06-10 13:00:00,0.004950571574991438,0
M022,2026-06-10 14:00:00,0.004912319608969201,0
M022,2026-06-10 15:00:00,0.004997070225411321,0
M022,2026-06-10 16:00:00,0.00491480384755854,0
M022,2026-06-10 17:00:00,0.004908551915259072,0
M022,2026-06-10 18:00:00,0.004908780329659656,0
M022,2026-06-10 19:00:00,0.004922107009309076,0
M022,2026-06-10 20:00:00,0.004956927610988986,0
M022,2026-06-10 21:00:00,0.004979592285755682,0
M022,2026-06-10 22:00:00,0.004916078240663775,0
M022,2026-06-10 23:00:00,0.004929449180305345,0
M022,2026-06-11 00:00:00,0.004926233853928413,0
M022,2026-06-11 01:00:00,0.004913865156620851,0
M022,2026-06-11 02:00:00,0.004903385630403947,0
M022,2026-06-11 03:00:00,0.004994082330672182,0
M022,2026-06-11 04:00:00,0.0049145532950514645,0
M022,2026-06-11 05:00:00,0.005038880375453464,0
M022,2026-06-11 06:00:00,0.004962146250045625,0
M022,2026-06-11 07:00:00,0.005060007639651116,0
M022,2026-06-11 08:00:00,0.00494319428772152,0
M022,2026-06-11 09:00:00,0.0049124285181813285,0
M022,2026-06-11 10:00:00,0.004974191247812097,0
M022,2026-06-11 11:00:00,0.005018477245773845,0
M022,2026-06-11 12:00:00,0.004977152060188787,0
M022,2026-06-11 13:00:00,0.004995095892309289,0
M022,2026-06-11 14:00:00,0.005318394723954962,0
M022,2026-06-11 15:00:00,0.004924222680712454,0
M022,2026-06-11 16:00:00,0.004919465386704673,0
M022,2026-06-11 17:00:00,0.004984173365447562,0
M022,2026-06-11 18:00:00,0.004932014299681522,0
M022,2026-06-11 19:00:00,0.004931399757759289,0
M022,2026-06-11 20:00:00,0.004918967150776846,0
M022,2026-06-11 21:00:00,0.004936253298928036,0
M022,2026-06-11 22:00:00,0.005002240873111813,0
M022,2026-06-11 23:00:00,0.004927436278201239,0
M022,2026-06-12 00:00:00,0.004989422980604776,0
M022,2026-06-12 01:00:00,0.004924172213899979,0
M022,2026-06-12 02:00:00,0.004901213861287014,0
M022,2026-06-12 03:00:00,0.0049269587123072865,0
M022,2026-06-12 04:00:00,0.004916441560252368,0
M022,2026-06-12 05:00:00,0.005004991326838169,0
M022,2026-06-12 06:00:00,0.004899381211626586,0
M022,2026-06-12 07:00:00,0.005347423553308372,0
M022,2026-06-12 08:00:00,0.004899645573778758,0
M022,2026-06-12 09:00:00,0.00490077357243107,0
M022,2026-06-12 10:00:00,0.004939270638400326,0
M022,2026-06-12 11:00:00,0.0049664729787948165,0
M022,2026-06-12 12:00:00,0.004935878015168074,0
M022,2026-06-12 13:00:00,0.004915293092262557,0
M022,2026-06-12 14:00:00,0.005074464916986949,0
M022,2026-06-12 15:00:00,0.004942727813442906,0
M022,2026-06-12 16:00:00,0.004936945454735478,0
M022,2026-06-12 17:00:00,0.00491234584654473,0
M022,2026-06-12 18:00:00,0.004988135046377818,0
M022,2026-06-12 19:00:00,0.004935844852019817,0
M022,2026-06-12 20:00:00,0.004932076750011512,0
M022,2026-06-12 21:00:00,0.0049187130353980256,0
M022,2026-06-12 22:00:00,0.004921609836911072,0
M022,2026-06-12 23:00:00,0.004978481021473753,0
M022,2026-06-13 00:00:00,0.0048935793180795,0
M022,2026-06-13 01:00:00,0.004910200329460943,0
M022,2026-06-13 02:00:00,0.005035283930213735,0
M022,2026-06-13 03:00:00,0.00501283142179776,0
M022,2026-06-13 04:00:00,0.004947929038544094,0
M022,2026-06-13 05:00:00,0.0049731281162853115,0
M022,2026-06-13 06:00:00,0.004966305619282891,0
M022,2026-06-13 07:00:00,0.004918261389190875,0
M022,2026-06-13 08:00:00,0.004926190231499494,0
M022,2026-06-13 09:00:00,0.00496423669037671,0
M022,2026-06-13 10:00:00,0.004975194872469459,0
M022,2026-06-13 11:00:00,0.005696370168250355,0
M022,2026-06-13 12:00:00,0.004950703902562484,0
M022,2026-06-13 13:00:00,0.005261662435142708,0
M022,2026-06-13 14:00:00,0.004993196066423619,0
M022,2026-06-13 15:00:00,0.004985412480310482,0
M022,2026-06-13 16:00:00,0.0049113426235204635,0
M022,2026-06-13 17:00:00,0.004932040741521195,0
M022,2026-06-13 18:00:00,0.004922198270419799,0
M022,2026-06-13 19:00:00,0.005019235088721005,0
M022,2026-06-13 20:00:00,0.004920823811664086,0
M022,2026-06-13 21:00:00,0.004944557097079595,0
M022,2026-06-13 22:00:00,0.004997859343786329,0
M022,2026-06-13 23:00:00,0.004956126715486917,0
M022,2026-06-14 00:00:00,0.004904946329984779,0
M022,2026-06-14 01:00:00,0.004947843803805699,0
M022,2026-06-14 02:00:00,0.004920499155421898,0
M022,2026-06-14 03:00:00,0.004926165327556777,0
M022,2026-06-14 04:00:00,0.004931298828106277,0
M022,2026-06-14 05:00:00,0.00490837772285423,0
M022,2026-06-14 06:00:00,0.004918336386461962,0
M022,2026-06-14 07:00:00,0.004933638440033716,0
M022,2026-06-14 08:00:00,0.004933021453215008,0
M022,2026-06-14 09:00:00,0.004960607741735574,0
M022,2026-06-14 10:00:00,0.004998000801705217,0
M022,2026-06-14 11:00:00,0.004913551388457589,0
M022,2026-06-14 12:00:00,0.004961278486541736,0
M022,2026-06-14 13:00:00,0.004926421560326109,0
M022,2026-06-14 14:00:00,0.004918141451146223,0
M022,2026-06-14 15:00:00,0.004921664068899079,0
M022,2026-06-14 16:00:00,0.004892838443680266,0
M022,2026-06-14 17:00:00,0.00496532966395309,0
M022,2026-06-14 18:00:00,0.00494769599197641,0
M022,2026-06-14 19:00:00,0.004926202315352369,0
M022,2026-06-14 20:00:00,0.004918277975182753,0
M022,2026-06-14 21:00:00,0.004926953221011452,0
M022,2026-06-14 22:00:00,0.004949171530842791,0
M022,2026-06-14 23:00:00,0.004963727518185449,0
M022,2026-06-15 00:00:00,0.004927763165415113,0
M022,2026-06-15 01:00:00,0.004951055411613563,0
M022,2026-06-15 02:00:00,0.004907642769755231,0
M022,2026-06-15 03:00:00,0.004989232228547851,0
M022,2026-06-15 04:00:00,0.004918212328513212,0
M022,2026-06-15 05:00:00,0.004905185106028345,0
M022,2026-06-15 06:00:00,0.004914346357226553,0
M022,2026-06-15 07:00:00,0.0049360001838069205,0
M022,2026-06-15 08:00:00,0.004951039375356786,0
M022,2026-06-15 09:00:00,0.004931816827315008,0
M022,2026-06-15 10:00:00,0.0049134501849039175,0
M022,2026-06-15 11:00:00,0.004982810486199542,0
M022,2026-06-15 12:00:00,0.004978486528101757,0
M022,2026-06-15 13:00:00,0.004964272028980925,0
M022,2026-06-15 14:00:00,0.004941843525401942,0
M022,2026-06-15 15:00:00,0.004945124245301715,0
M022,2026-06-15 16:00:00,0.004906914806122849,0
M022,2026-06-15 17:00:00,0.004920103277145928,0
M022,2026-06-15 18:00:00,0.004932816909705922,0
M022,2026-06-15 19:00:00,0.004905533132457913,0
M022,2026-06-15 20:00:00,0.004933471007645969,0
M022,2026-06-15 21:00:00,0.004910260727279603,0
M022,2026-06-15 22:00:00,0.004945642378665916,0
M022,2026-06-15 23:00:00,0.004911903692501162,0
M022,2026-06-16 00:00:00,0.004940606034977258,0
M022,2026-06-16 01:00:00,0.004953085814009351,0
M022,2026-06-16 02:00:00,0.005105049159580271,0
M022,2026-06-16 03:00:00,0.0049493112746470305,0
M022,2026-06-16 04:00:00,0.005008925275515849,0
M022,2026-06-16 05:00:00,0.004924673361447813,0
M022,2026-06-16 06:00:00,0.004962443403994499,0
M022,2026-06-16 07:00:00,0.005086002479584949,0
M022,2026-06-16 08:00:00,0.004920485851864152,0
M022,2026-06-16 09:00:00,0.004947295115642004,0
M022,2026-06-16 10:00:00,0.0049323787413395204,0
M022,2026-06-16 11:00:00,0.004886438757266958,0
M022,2026-06-16 12:00:00,0.004946587099395572,0
M022,2026-06-16 13:00:00,0.004905875884565026,0
M022,2026-06-16 14:00:00,0.004949472819869818,0
M022,2026-06-16 15:00:00,0.004917557987075412,0
M022,2026-06-16 16:00:00,0.004913506144526335,0
M022,2026-06-16 17:00:00,0.005009791010021145,0
M022,2026-06-16 18:00:00,0.005003030346515916,0
M022,2026-06-16 19:00:00,0.004895574514364703,0
M022,2026-06-16 20:00:00,0.004947560802951039,0
M022,2026-06-16 21:00:00,0.004920747855534565,0
M022,2026-06-16 22:00:00,0.0049025491498956636,0
M022,2026-06-16 23:00:00,0.004900816927765603,0
M022,2026-06-17 00:00:00,0.004944208421741499,0
M022,2026-06-17 01:00:00,0.004934339790133432,0
M022,2026-06-17 02:00:00,0.004955020404299269,0
M022,2026-06-17 03:00:00,0.004940100069730258,0
M022,2026-06-17 04:00:00,0.0049573868611453515,0
M022,2026-06-17 05:00:00,0.004954126162121986,0
M022,2026-06-17 06:00:00,0.004904412679281552,0
M022,2026-06-17 07:00:00,0.004956129963017313,0
M022,2026-06-17 08:00:00,0.005632470310538209,0
M022,2026-06-17 09:00:00,0.004946762035073207,0
M022,2026-06-17 10:00:00,0.005135355786529351,0
M022,2026-06-17 11:00:00,0.004939345173193639,0
M022,2026-06-17 12:00:00,0.0049603031235213955,0
M022,2026-06-17 13:00:00,0.004906916922071611,0
M022,2026-06-17 14:00:00,0.00492976362126432,0
M022,2026-06-17 15:00:00,0.0051532150317407915,0
M022,2026-06-17 16:00:00,0.0049716477858975944,0
M022,2026-06-17 17:00:00,0.004943357236883079,0
M022,2026-06-17 18:00:00,0.0049243687822564455,0
M022,2026-06-17 19:00:00,0.0049147726603611394,0
M022,2026-06-17 20:00:00,0.00492086958882968,0
M022,2026-06-17 21:00:00,0.004914962435801324,0
M022,2026-06-17 22:00:00,0.00495350853832172,0
M022,2026-06-17 23:00:00,0.004951911086937818,0
M022,2026-06-18 00:00:00,0.004929262559635952,0
M022,2026-06-18 01:00:00,0.004935370983004132,0
M022,2026-06-18 02:00:00,0.004923752763813604,0
M022,2026-06-18 03:00:00,0.004982635754171415,0
M022,2026-06-18 04:00:00,0.004925310151241686,0
M022,2026-06-18 05:00:00,0.0049116669978899585,0
M022,2026-06-18 06:00:00,0.004941707615073844,0
M022,2026-06-18 07:00:00,0.004916750394293314,0
M022,2026-06-18 08:00:00,0.004958322022361541,0
M022,2026-06-18 09:00:00,0.004923091370463766,0
M022,2026-06-18 10:00:00,0.004918527089164077,0
M022,2026-06-18 11:00:00,0.004915339757891993,0
M022,2026-06-18 12:00:00,0.004961318719861207,0
M022,2026-06-18 13:00:00,0.005556723400961417,0
M022,2026-06-18 14:00:00,0.0049218032803401285,0
M022,2026-06-18 15:00:00,0.0049153911802302455,0
M022,2026-06-18 16:00:00,0.005046890758329203,0
M022,2026-06-18 17:00:00,0.004925705797139275,0
M022,2026-06-18 18:00:00,0.004926259987818637,0
M022,2026-06-18 19:00:00,0.004906278710620688,0
M022,2026-06-18 20:00:00,0.004903585143093271,0
M022,2026-06-18 21:00:00,0.004917610724644967,0
M022,2026-06-18 22:00:00,0.00494508587364202,0
M022,2026-06-18 23:00:00,0.004997733237806154,0
M022,2026-06-19 00:00:00,0.0049104353812257275,0
M022,2026-06-19 01:00:00,0.004952792843611008,0
M022,2026-06-19 02:00:00,0.005030666771566941,0
M022,2026-06-19 03:00:00,0.004877236496713344,0
M022,2026-06-19 04:00:00,0.004925357446320704,0
M022,2026-06-19 05:00:00,0.004921696360433628,0
M022,2026-06-19 06:00:00,0.004928966449581313,0
M022,2026-06-19 07:00:00,0.004926441910329997,0
M022,2026-06-19 08:00:00,0.005755738678632876,0
M022,2026-06-19 09:00:00,0.004907281098869145,0
M022,2026-06-19 10:00:00,0.0049456823570282055,0
M022,2026-06-19 11:00:00,0.004932184996192461,0
M022,2026-06-19 12:00:00,0.004956398252443518,0
M022,2026-06-19 13:00:00,0.004984404211909447,0
M022,2026-06-19 14:00:00,0.004979229446957193,0
M022,2026-06-19 15:00:00,0.004974963197515518,0
M022,2026-06-19 16:00:00,0.004962997008843946,0
M022,2026-06-19 17:00:00,0.004918219437376843,0
M022,2026-06-19 18:00:00,0.0049776965371489575,0
M022,2026-06-19 19:00:00,0.004936056211546943,0
M022,2026-06-19 20:00:00,0.0050021069033359235,0
M022,2026-06-19 21:00:00,0.00493486798506572,0
M022,2026-06-19 22:00:00,0.004949120058559399,0
M022,2026-06-19 23:00:00,0.004955530847588521,0
M022,2026-06-20 00:00:00,0.005034852653177322,0
M022,2026-06-20 01:00:00,0.004931056402906667,0
M022,2026-06-20 02:00:00,0.005018558433446244,0
M022,2026-06-20 03:00:00,0.004933653406365835,0
M022,2026-06-20 04:00:00,0.005017363039942758,0
M022,2026-06-20 05:00:00,0.004962831593266653,0
M022,2026-06-20 06:00:00,0.005247576631293548,0
M022,2026-06-20 07:00:00,0.004983147972699503,0
M022,2026-06-20 08:00:00,0.004949366804186322,0
M022,2026-06-20 09:00:00,0.0049008395437534795,0
M022,2026-06-20 10:00:00,0.0048979394895312936,0
M022,2026-06-20 11:00:00,0.00490275001335502,0
M022,2026-06-20 12:00:00,0.004915021004323277,0
M022,2026-06-20 13:00:00,0.00491712130035674,0
M022,2026-06-20 14:00:00,0.004943790065839046,0
M022,2026-06-20 15:00:00,0.004966081109440691,0
M022,2026-06-20 16:00:00,0.004979030922635005,0
M022,2026-06-20 17:00:00,0.004928816288874339,0
M022,2026-06-20 18:00:00,0.004964041561285627,0
M022,2026-06-20 19:00:00,0.004926213808256853,0
M022,2026-06-20 20:00:00,0.0050711534092824665,0
M022,2026-06-20 21:00:00,0.0049140185301663215,0
M022,2026-06-20 22:00:00,0.0049791099327483445,0
M022,2026-06-20 23:00:00,0.004954127153457208,0
M022,2026-06-21 00:00:00,0.004933645010870052,0
M022,2026-06-21 01:00:00,0.005131078839033393,0
M022,2026-06-21 02:00:00,0.00493933690362926,0
M022,2026-06-21 03:00:00,0.004970129519035565,0
M022,2026-06-21 04:00:00,0.004919659313408165,0
M022,2026-06-21 05:00:00,0.0049859469113194875,0
M022,2026-06-21 06:00:00,0.004912878833496111,0
M022,2026-06-21 07:00:00,0.00494331552436224,0
M022,2026-06-21 08:00:00,0.004991030539013369,0
M022,2026-06-21 09:00:00,0.004934093415604774,0
M022,2026-06-21 10:00:00,0.004953006986283864,0
M022,2026-06-21 11:00:00,0.005025235737717897,0
M022,2026-06-21 12:00:00,0.0049902005177463364,0
M022,2026-06-21 13:00:00,0.004960633398854704,0
M022,2026-06-21 14:00:00,0.004914900324321605,0
M022,2026-06-21 15:00:00,0.004919404034570099,0
M022,2026-06-21 16:00:00,0.004966897951252238,0
M022,2026-06-21 17:00:00,0.004924244655553926,0
M022,2026-06-21 18:00:00,0.004910999606311512,0
M022,2026-06-21 19:00:00,0.004964644126522392,0
M022,2026-06-21 20:00:00,0.005010580762004106,0
M022,2026-06-21 21:00:00,0.004976589864496159,0
M022,2026-06-21 22:00:00,0.004948632131682248,0
M022,2026-06-21 23:00:00,0.004953474687579996,0
M022,2026-06-22 00:00:00,0.004981758612485849,0
M022,2026-06-22 01:00:00,0.004958886713527572,0
M022,2026-06-22 02:00:00,0.005196187948604455,0
M022,2026-06-22 03:00:00,0.005122255524125736,0
M022,2026-06-22 04:00:00,0.004956264582300226,0
M022,2026-06-22 05:00:00,0.005814056242775126,0
M022,2026-06-22 06:00:00,0.005148337674229145,0
M022,2026-06-22 07:00:00,0.004961378479480298,0
M022,2026-06-22 08:00:00,0.005029143998158433,0
M022,2026-06-22 09:00:00,0.005010959327141309,0
M022,2026-06-22 10:00:00,0.005170920152693888,0
M022,2026-06-22 11:00:00,0.0049207312847053125,0
M022,2026-06-22 12:00:00,0.004933663579717361,0
M022,2026-06-22 13:00:00,0.005136697316136534,0
M022,2026-06-22 14:00:00,0.012341118545402362,0
M022,2026-06-22 15:00:00,0.005144754760747643,0
M022,2026-06-22 16:00:00,0.004918621353761327,0
M022,2026-06-22 17:00:00,0.005311531101001751,0
M022,2026-06-22 18:00:00,0.007991882777790586,0
M022,2026-06-22 19:00:00,0.0055736389032836325,0
M022,2026-06-22 20:00:00,0.006265358509461313,0
M022,2026-06-22 21:00:00,0.006272139759029486,0
M022,2026-06-22 22:00:00,0.016495206591575606,0
M022,2026-06-22 23:00:00,0.0063130727464577345,0
M022,2026-06-23 00:00:00,0.006571096356067945,0
M022,2026-06-23 01:00:00,0.005273707248377361,0
M022,2026-06-23 02:00:00,0.006018466155338205,0
M022,2026-06-23 03:00:00,0.006645591286018839,0
M022,2026-06-23 04:00:00,0.011181703711007749,0
M022,2026-06-23 05:00:00,0.00940645904522899,0
M022,2026-06-23 06:00:00,0.006429577406858405,0
M022,2026-06-23 07:00:00,0.00723543600403113,0
M022,2026-06-23 08:00:00,0.006813638438879413,0
M022,2026-06-23 09:00:00,0.011598346918260187,0
M022,2026-06-23 10:00:00,0.0069393293733452915,0
M022,2026-06-23 11:00:00,0.0058550623534201285,0
M022,2026-06-23 12:00:00,0.025908726250924344,0
M022,2026-06-23 13:00:00,0.01567056925879724,0
M022,2026-06-23 14:00:00,0.006893029204674412,0
M022,2026-06-23 15:00:00,0.03655802205969841,0
M022,2026-06-23 16:00:00,0.02553509662919924,0
M022,2026-06-23 17:00:00,0.012834249210873385,0
M022,2026-06-23 18:00:00,0.01851583189253488,0
M022,2026-06-23 19:00:00,0.03105486343727376,0
M022,2026-06-23 20:00:00,0.03815011108512835,0
M022,2026-06-23 21:00:00,0.026132570694417535,0
M022,2026-06-23 22:00:00,0.018546944136604137,0
M022,2026-06-23 23:00:00,0.03710745976894408,0
M022,2026-06-24 00:00:00,0.0397010042833,0
M022,2026-06-24 01:00:00,0.04024275485174185,0
M022,2026-06-24 02:00:00,0.04090161782051785,0
M022,2026-06-24 03:00:00,0.039053691329742755,0
M022,2026-06-24 04:00:00,0.04437903366591573,0
M022,2026-06-24 05:00:00,0.04289518597122255,0
M022,2026-06-24 06:00:00,0.03619250914826402,0
M022,2026-06-24 07:00:00,0.040941393411544874,0
M022,2026-06-24 08:00:00,0.04200465241564491,0
M022,2026-06-24 09:00:00,0.04795152077668341,0
M022,2026-06-24 10:00:00,0.04243394170267867,0
M022,2026-06-24 11:00:00,0.041855684282764455,0
M022,2026-06-24 12:00:00,0.04970124677794783,0
M022,2026-06-24 13:00:00,0.048396064503730324,0
M022,2026-06-24 14:00:00,0.19715020966002436,0
M022,2026-06-24 15:00:00,0.07108605300857196,0
M022,2026-06-24 16:00:00,0.0692480684330491,0
M022,2026-06-24 17:00:00,0.403228491922448,0
M022,2026-06-24 18:00:00,0.10940492603802925,0
M022,2026-06-24 19:00:00,0.11937797799686431,0
M022,2026-06-24 20:00:00,0.40598038959277494,0
M022,2026-06-24 21:00:00,0.1235017512408633,0
M022,2026-06-24 22:00:00,0.6177206829472724,1
M022,2026-06-24 23:00:00,0.17476214529663145,0
M022,2026-06-25 00:00:00,0.6577861179653617,1
M022,2026-06-25 01:00:00,0.4503478131564162,0
M022,2026-06-25 02:00:00,0.5891531832680956,1
M022,2026-06-25 03:00:00,0.62879758128977,1
M022,2026-06-25 04:00:00,0.6264662135859185,1
M022,2026-06-25 05:00:00,0.6681960875211317,1
M022,2026-06-25 06:00:00,0.6582544161734963,1
M022,2026-06-25 07:00:00,0.666683733771371,1
M022,2026-06-25 08:00:00,0.6617896004113943,1
M022,2026-06-25 09:00:00,0.6568858990056338,1
M022,2026-06-25 10:00:00,0.6678423670658039,1
M022,2026-06-25 11:00:00,0.6523208100933123,1
M022,2026-06-25 12:00:00,0.6380096063653788,1
M022,2026-06-25 13:00:00,0.6726949210343517,1
M022,2026-06-25 14:00:00,0.6655007502863718,1
M022,2026-06-25 15:00:00,0.6690683659776493,1
M022,2026-06-25 16:00:00,0.6717974807097224,1
M022,2026-06-25 17:00:00,0.6703909105022517,1
M022,2026-06-25 18:00:00,0.6716473526382136,1
M022,2026-06-25 19:00:00,0.6710635209626546,1
M022,2026-06-25 20:00:00,0.6721351876540179,1
M022,2026-06-25 21:00:00,0.673387878404902,1
M022,2026-06-25 22:00:00,0.6710419299415162,1
M022,2026-06-25 23:00:00,0.6725313059390741,1
M022,2026-06-26 00:00:00,0.6727049747566896,1
M022,2026-06-26 01:00:00,0.6723579207180298,1
M022,2026-06-26 02:00:00,0.673115125472919,1
M022,2026-06-26 03:00:00,0.6732652443529581,1
M022,2026-06-26 04:00:00,0.672897467531074,1
M022,2026-06-26 05:00:00,0.6728091315517066,1
M022,2026-06-26 06:00:00,0.6733765844236416,1
M022,2026-06-26 07:00:00,0.6726931625249276,1
M022,2026-06-26 08:00:00,0.6730235804884426,1
M022,2026-06-26 09:00:00,0.6725350473409002,1
M022,2026-06-26 10:00:00,0.6728082495432718,1
M022,2026-06-26 11:00:00,0.6724648451934893,1
M022,2026-06-26 12:00:00,0.6715503997893453,1
M022,2026-06-26 13:00:00,0.6735453022604131,1
M022,2026-06-26 14:00:00,0.673637122233595,1
M022,2026-06-26 15:00:00,0.6735316869866966,1
M022,2026-06-26 16:00:00,0.673626799887182,1
M022,2026-06-26 17:00:00,0.6716752081355172,1
M022,2026-06-26 18:00:00,0.6724186314217709,1
M022,2026-06-26 19:00:00,0.6727187357670894,1
M022,2026-06-26 20:00:00,0.6707074105710096,1
M022,2026-06-26 21:00:00,0.6723142193062328,1
M022,2026-06-26 22:00:00,0.6708030727173393,1
M022,2026-06-26 23:00:00,0.6731783920139814,1
M022,2026-06-27 00:00:00,0.6710384945852634,1
M022,2026-06-27 01:00:00,0.6720515156650839,1
M022,2026-06-27 02:00:00,0.670539640461969,1
M022,2026-06-27 03:00:00,0.6719054913277719,1
M022,2026-06-27 04:00:00,0.6696211267860619,1
M022,2026-06-27 05:00:00,0.6697546737022896,1
M022,2026-06-27 06:00:00,0.6709822810577821,1
M022,2026-06-27 07:00:00,0.670113139172462,1
M022,2026-06-27 08:00:00,0.6692020551698424,1
M022,2026-06-27 09:00:00,0.6683628497248316,1
M022,2026-06-27 10:00:00,0.6685596977363362,1
M022,2026-06-27 11:00:00,0.6696233440736611,1
M022,2026-06-27 12:00:00,0.6692147332499881,1
M022,2026-06-27 13:00:00,0.6689204663838088,1
M022,2026-06-27 14:00:00,0.6690858174822647,1
M022,2026-06-27 15:00:00,0.6697069428192732,1
M022,2026-06-27 16:00:00,0.6689180087684462,1
M022,2026-06-27 17:00:00,0.6668951946830753,1
M022,2026-06-27 18:00:00,0.6662053821531234,1
M022,2026-06-27 19:00:00,0.6666376521964138,1
M022,2026-06-27 20:00:00,0.6666344056433826,1
M022,2026-06-27 21:00:00,0.6673862619626351,1
