machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M017,2026-06-04 19:00:00,0,0.0060117184758504815,0
M017,2026-06-04 20:00:00,0,0.006039737047052149,0
M017,2026-06-04 21:00:00,0,0.0060103120022902455,0
M017,2026-06-04 22:00:00,0,0.00601671588464043,0
M017,2026-06-04 23:00:00,0,0.00608647612723822,0
M017,2026-06-05 00:00:00,0,0.006028108708733074,0
M017,2026-06-05 01:00:00,0,0.0060354865462347515,0
M017,2026-06-05 02:00:00,0,0.0060197607410292335,0
M017,2026-06-05 03:00:00,0,0.006027347913215504,0
M017,2026-06-05 04:00:00,0,0.0060324934034912915,0
M017,2026-06-05 05:00:00,0,0.006031078022425072,0
M017,2026-06-05 06:00:00,0,0.0060150861397218315,0
M017,2026-06-05 07:00:00,0,0.0060078392112060995,0
M017,2026-06-05 08:00:00,0,0.006005534243588308,0
M017,2026-06-05 09:00:00,0,0.006018410278656103,0
M017,2026-06-05 10:00:00,0,0.0060258743687384075,0
M017,2026-06-05 11:00:00,0,0.0060180066782981965,0
M017,2026-06-05 12:00:00,0,0.006043772253519057,0
M017,2026-06-05 13:00:00,0,0.00604138143696333,0
M017,2026-06-05 14:00:00,0,0.006026637297423629,0
M017,2026-06-05 15:00:00,0,0.006004172688165185,0
M017,2026-06-05 16:00:00,0,0.006007509920473858,0
M017,2026-06-05 17:00:00,0,0.00601657968672925,0
M017,2026-06-05 18:00:00,0,0.006006843239626173,0
M017,2026-06-05 19:00:00,0,0.006031113956097997,0
M017,2026-06-05 20:00:00,0,0.006005572694166585,0
M017,2026-06-05 21:00:00,0,0.006035231341040972,0
M017,2026-06-05 22:00:00,0,0.006019271636631025,0
M017,2026-06-05 23:00:00,0,0.00601505929817195,0
M017,2026-06-06 00:00:00,0,0.006017370348515135,0
M017,2026-06-06 01:00:00,0,0.006006996603325381,0
M017,2026-06-06 02:00:00,0,0.006042901390112157,0
M017,2026-06-06 03:00:00,0,0.006102052590532098,0
M017,2026-06-06 04:00:00,0,0.006037156120128489,0
M017,2026-06-06 05:00:00,0,0.006015290063750253,0
M017,2026-06-06 06:00:00,0,0.00601201270047727,0
M017,2026-06-06 07:00:00,0,0.006006339834922605,0
M017,2026-06-06 08:00:00,0,0.006012250657910354,0
M017,2026-06-06 09:00:00,0,0.006015105348643747,0
M017,2026-06-06 10:00:00,0,0.006036927464713572,0
M017,2026-06-06 11:00:00,0,0.006017383932156763,0
M017,2026-06-06 12:00:00,0,0.006020809702103345,0
M017,2026-06-06 13:00:00,0,0.0060150004310639115,0
M017,2026-06-06 14:00:00,0,0.006019526004180516,0
M017,2026-06-06 15:00:00,0,0.006007894944905296,0
M017,2026-06-06 16:00:00,0,0.006031868061248936,0
M017,2026-06-06 17:00:00,0,0.006024508427650783,0
M017,2026-06-06 18:00:00,0,0.006032594602469653,0
M017,2026-06-06 19:00:00,0,0.006002909476450582,0
M017,2026-06-06 20:00:00,0,0.006024904312487106,0
M017,2026-06-06 21:00:00,0,0.006004958041251309,0
M017,2026-06-06 22:00:00,0,0.0060128699998683996,0
M017,2026-06-06 23:00:00,0,0.006014037359531109,0
M017,2026-06-07 00:00:00,0,0.006018672906129668,0
M017,2026-06-07 01:00:00,0,0.006051229798267308,0
M017,2026-06-07 02:00:00,0,0.0060281017029043685,0
M017,2026-06-07 03:00:00,0,0.006011025015922463,0
M017,2026-06-07 04:00:00,0,0.006028491091579162,0
M017,2026-06-07 05:00:00,0,0.006015239547795962,0
M017,2026-06-07 06:00:00,0,0.006033671930498765,0
M017,2026-06-07 07:00:00,0,0.006017601228687476,0
M017,2026-06-07 08:00:00,0,0.00602054753562591,0
M017,2026-06-07 09:00:00,0,0.006067958568477665,0
M017,2026-06-07 10:00:00,0,0.006000352799872058,0
M017,2026-06-07 11:00:00,0,0.006063088087801116,0
M017,2026-06-07 12:00:00,0,0.006030626970081444,0
M017,2026-06-07 13:00:00,0,0.006016520418816198,0
M017,2026-06-07 14:00:00,0,0.00603504477657324,0
M017,2026-06-07 15:00:00,0,0.00603336826618023,0
M017,2026-06-07 16:00:00,0,0.006052884761426578,0
M017,2026-06-07 17:00:00,0,0.006019938453564255,0
M017,2026-06-07 18:00:00,0,0.00602706861740693,0
M017,2026-06-07 19:00:00,0,0.006015855470191424,0
M017,2026-06-07 20:00:00,0,0.006009521831476662,0
M017,2026-06-07 21:00:00,0,0.0060252881302092385,0
M017,2026-06-07 22:00:00,0,0.006023526312993579,0
M017,2026-06-07 23:00:00,0,0.006009342603611071,0
M017,2026-06-08 00:00:00,0,0.006019311698003236,0
M017,2026-06-08 01:00:00,0,0.006015465425564065,0
M017,2026-06-08 02:00:00,0,0.0060144665794219605,0
M017,2026-06-08 03:00:00,0,0.0060123655465453875,0
M017,2026-06-08 04:00:00,0,0.0060456654479563235,0
M017,2026-06-08 05:00:00,0,0.006041895527731594,0
M017,2026-06-08 06:00:00,0,0.006029096400799692,0
M017,2026-06-08 07:00:00,0,0.006064869570406666,0
M017,2026-06-08 08:00:00,0,0.006020658917296694,0
M017,2026-06-08 09:00:00,0,0.006031029062475104,0
M017,2026-06-08 10:00:00,0,0.006091262336461332,0
M017,2026-06-08 11:00:00,0,0.0060691555952761805,0
M017,2026-06-08 12:00:00,0,0.0060386551822677135,0
M017,2026-06-08 13:00:00,0,0.006016903551394579,0
M017,2026-06-08 14:00:00,0,0.006009828540116275,0
M017,2026-06-08 15:00:00,0,0.006001565394084065,0
M017,2026-06-08 16:00:00,0,0.006015609757214413,0
M017,2026-06-08 17:00:00,0,0.006020290533231519,0
M017,2026-06-08 18:00:00,0,0.006005366669877142,0
M017,2026-06-08 19:00:00,0,0.006017054823217211,0
M017,2026-06-08 20:00:00,0,0.006008555559046905,0
M017,2026-06-08 21:00:00,0,0.006012003362264708,0
M017,2026-06-08 22:00:00,0,0.006013633840823399,0
M017,2026-06-08 23:00:00,0,0.006023553289410521,0
M017,2026-06-09 00:00:00,0,0.006009033575336354,0
M017,2026-06-09 01:00:00,0,0.006022817351295021,0
M017,2026-06-09 02:00:00,0,0.006034782145731599,0
M017,2026-06-09 03:00:00,0,0.006102681466479167,0
M017,2026-06-09 04:00:00,0,0.00603947101108307,0
M017,2026-06-09 05:00:00,0,0.006008794140897054,0
M017,2026-06-09 06:00:00,0,0.006018012018689249,0
M017,2026-06-09 07:00:00,0,0.006048495829043643,0
M017,2026-06-09 08:00:00,0,0.006002838274245884,0
M017,2026-06-09 09:00:00,0,0.006045117303615264,0
M017,2026-06-09 10:00:00,0,0.006013216984828375,0
M017,2026-06-09 11:00:00,0,0.006009417628529889,0
M017,2026-06-09 12:00:00,0,0.006003994466741384,0
M017,2026-06-09 13:00:00,0,0.006005119130542225,0
M017,2026-06-09 14:00:00,0,0.006012204376512345,0
M017,2026-06-09 15:00:00,0,0.00600420177457104,0
M017,2026-06-09 16:00:00,0,0.006016896849359652,0
M017,2026-06-09 17:00:00,0,0.0060242265744749335,0
M017,2026-06-09 18:00:00,0,0.006026043543972313,0
M017,2026-06-09 19:00:00,0,0.00600404890076171,0
M017,2026-06-09 20:00:00,0,0.006033311547811142,0
M017,2026-06-09 21:00:00,0,0.006021914062394462,0
M017,2026-06-09 22:00:00,0,0.006030205157486814,0
M017,2026-06-09 23:00:00,0,0.00601448063662321,0
M017,2026-06-10 00:00:00,0,0.006019536702695581,0
M017,2026-06-10 01:00:00,0,0.006049874962063234,0
M017,2026-06-10 02:00:00,0,0.006010381268946323,0
M017,2026-06-10 03:00:00,0,0.0060094887632794,0
M017,2026-06-10 04:00:00,0,0.006002898614600683,0
M017,2026-06-10 05:00:00,0,0.006005499235712218,0
M017,2026-06-10 06:00:00,0,0.006046349200733141,0
M017,2026-06-10 07:00:00,0,0.00603777614001084,0
M017,2026-06-10 08:00:00,0,0.006070818140991508,0
M017,2026-06-10 09:00:00,0,0.006010555386900074,0
M017,2026-06-10 10:00:00,0,0.006017239243287736,0
M017,2026-06-10 11:00:00,0,0.006003294930774125,0
M017,2026-06-10 12:00:00,0,0.006016525200111885,0
M017,2026-06-10 13:00:00,0,0.006009956634635394,0
M017,2026-06-10 14:00:00,0,0.006017501534360291,0
M017,2026-06-10 15:00:00,0,0.0060113229195510615,0
M017,2026-06-10 16:00:00,0,0.006001739138222168,0
M017,2026-06-10 17:00:00,0,0.006021572168325299,0
M017,2026-06-10 18:00:00,0,0.006005701220584721,0
M017,2026-06-10 19:00:00,0,0.0060408257915394,0
M017,2026-06-10 20:00:00,0,0.0060142805867380075,0
M017,2026-06-10 21:00:00,0,0.0060176139366355345,0
M017,2026-06-10 22:00:00,0,0.006016703977724257,0
M017,2026-06-10 23:00:00,0,0.006024138562245373,0
M017,2026-06-11 00:00:00,0,0.006016770101453501,0
M017,2026-06-11 01:00:00,0,0.006011036609925924,0
M017,2026-06-11 02:00:00,0,0.006013935508998471,0
M017,2026-06-11 03:00:00,0,0.006008901352946488,0
M017,2026-06-11 04:00:00,0,0.00601541568063157,0
M017,2026-06-11 05:00:00,0,0.006006118594344332,0
M017,2026-06-11 06:00:00,0,0.006010481203170043,0
M017,2026-06-11 07:00:00,0,0.0060175438971937925,0
M017,2026-06-11 08:00:00,0,0.006005129811346142,0
M017,2026-06-11 09:00:00,0,0.00600260088730242,0
M017,2026-06-11 10:00:00,0,0.006002758055988087,0
M017,2026-06-11 11:00:00,0,0.006044195048229325,0
M017,2026-06-11 12:00:00,0,0.006008419487210769,0
M017,2026-06-11 13:00:00,0,0.0060021843123830455,0
M017,2026-06-11 14:00:00,0,0.00605355362832996,0
M017,2026-06-11 15:00:00,0,0.006016840525883276,0
M017,2026-06-11 16:00:00,0,0.006018126700782379,0
M017,2026-06-11 17:00:00,0,0.006017978099902479,0
M017,2026-06-11 18:00:00,0,0.005999316202915647,0
M017,2026-06-11 19:00:00,0,0.006008432492874391,0
M017,2026-06-11 20:00:00,0,0.0060113949252104575,0
M017,2026-06-11 21:00:00,0,0.006000320138109433,0
M017,2026-06-11 22:00:00,0,0.006010701206227755,0
M017,2026-06-11 23:00:00,0,0.0060133021340314985,0
M017,2026-06-12 00:00:00,0,0.006036858656597408,0
M017,2026-06-12 01:00:00,0,0.006007015794508319,0
M017,2026-06-12 02:00:00,0,0.006034668137642173,0
M017,2026-06-12 03:00:00,0,0.006022772761465818,0
M017,2026-06-12 04:00:00,0,0.006008818433801029,0
M017,2026-06-12 05:00:00,0,0.006005342300310254,0
M017,2026-06-12 06:00:00,0,0.006040863005415997,0
M017,2026-06-12 07:00:00,0,0.006010747813518133,0
M017,2026-06-12 08:00:00,0,0.006010305602798193,0
M017,2026-06-12 09:00:00,0,0.00601912890558233,0
M017,2026-06-12 10:00:00,0,0.0060065600465902345,0
M017,2026-06-12 11:00:00,0,0.006014185577578289,0
M017,2026-06-12 12:00:00,0,0.006018636748546892,0
M017,2026-06-12 13:00:00,0,0.006006214373274311,0
M017,2026-06-12 14:00:00,0,0.0060060241856192175,0
M017,2026-06-12 15:00:00,0,0.006009689446001266,0
M017,2026-06-12 16:00:00,0,0.006006959681714331,0
M017,2026-06-12 17:00:00,0,0.006005978206393926,0
M017,2026-06-12 18:00:00,0,0.006014241396932426,0
M017,2026-06-12 19:00:00,0,0.006006926534037508,0
M017,2026-06-12 20:00:00,0,0.0060180948158568585,0
M017,2026-06-12 21:00:00,0,0.006026978941747307,0
M017,2026-06-12 22:00:00,0,0.00602467689623957,0
M017,2026-06-12 23:00:00,0,0.006014808209588818,0
M017,2026-06-13 00:00:00,0,0.006027572754010676,0
M017,2026-06-13 01:00:00,0,0.006010168764193455,0
M017,2026-06-13 02:00:00,0,0.006016485079589423,0
M017,2026-06-13 03:00:00,0,0.00601029503795219,0
M017,2026-06-13 04:00:00,0,0.006011055157811652,0
M017,2026-06-13 05:00:00,0,0.006042043098538587,0
M017,2026-06-13 06:00:00,0,0.006009205522856401,0
M017,2026-06-13 07:00:00,0,0.006023022213903813,0
M017,2026-06-13 08:00:00,0,0.006017448843984084,0
M017,2026-06-13 09:00:00,0,0.0060035261380426,0
M017,2026-06-13 10:00:00,0,0.006016570466181386,0
M017,2026-06-13 11:00:00,0,0.006014876408958527,0
M017,2026-06-13 12:00:00,0,0.00604359146275945,0
M017,2026-06-13 13:00:00,0,0.006030793024783118,0
M017,2026-06-13 14:00:00,0,0.00601225714257437,0
M017,2026-06-13 15:00:00,0,0.0060156735450731975,0
M017,2026-06-13 16:00:00,0,0.00600993197312316,0
M017,2026-06-13 17:00:00,0,0.0060145322001729125,0
M017,2026-06-13 18:00:00,0,0.006017090638144579,0
M017,2026-06-13 19:00:00,0,0.00602043780593116,0
M017,2026-06-13 20:00:00,0,0.006010700458070168,0
M017,2026-06-13 21:00:00,0,0.0060046538971943045,0
M017,2026-06-13 22:00:00,0,0.0060130988873334035,0
M017,2026-06-13 23:00:00,0,0.006005063334365424,0
M017,2026-06-14 00:00:00,0,0.006006224349989068,0
M017,2026-06-14 01:00:00,0,0.00601546988942433,0
M017,2026-06-14 02:00:00,0,0.006023267641776712,0
M017,2026-06-14 03:00:00,0,0.006004177954297714,0
M017,2026-06-14 04:00:00,0,0.006010774948403511,0
M017,2026-06-14 05:00:00,0,0.006004779198402575,0
M017,2026-06-14 06:00:00,0,0.0060078728327130565,0
M017,2026-06-14 07:00:00,0,0.006007145381321523,0
M017,2026-06-14 08:00:00,0,0.006005818208628853,0
M017,2026-06-14 09:00:00,0,0.00600812101906931,0
M017,2026-06-14 10:00:00,0,0.006017353948675096,0
M017,2026-06-14 11:00:00,0,0.006014822897727704,0
M017,2026-06-14 12:00:00,0,0.006059648022966634,0
M017,2026-06-14 13:00:00,0,0.006012825965846624,0
M017,2026-06-14 14:00:00,0,0.006017361392038992,0
M017,2026-06-14 15:00:00,0,0.006076419936746416,0
M017,2026-06-14 16:00:00,0,0.006032301142214854,0
M017,2026-06-14 17:00:00,0,0.006040613398523306,0
M017,2026-06-14 18:00:00,0,0.006016619466099054,0
M017,2026-06-14 19:00:00,0,0.006125343629813715,0
M017,2026-06-14 20:00:00,0,0.006021724868189054,0
M017,2026-06-14 21:00:00,0,0.006010910610216818,0
M017,2026-06-14 22:00:00,0,0.006064261370950917,0
M017,2026-06-14 23:00:00,0,0.006023659181889663,0
M017,2026-06-15 00:00:00,0,0.006007027478152431,0
M017,2026-06-15 01:00:00,0,0.006017924230636598,0
M017,2026-06-15 02:00:00,0,0.006015955229238174,0
M017,2026-06-15 03:00:00,0,0.00601148476524536,0
M017,2026-06-15 04:00:00,0,0.006046861854795343,0
M017,2026-06-15 05:00:00,0,0.0060413959256816275,0
M017,2026-06-15 06:00:00,0,0.006035054057796261,0
M017,2026-06-15 07:00:00,0,0.006004477170265282,0
M017,2026-06-15 08:00:00,0,0.006034397017560883,0
M017,2026-06-15 09:00:00,0,0.006017296340279702,0
M017,2026-06-15 10:00:00,0,0.006009475412320677,0
M017,2026-06-15 11:00:00,0,0.006023477946950875,0
M017,2026-06-15 12:00:00,0,0.006084109174712112,0
M017,2026-06-15 13:00:00,0,0.006023181219691239,0
M017,2026-06-15 14:00:00,0,0.00601205717189848,0
M017,2026-06-15 15:00:00,0,0.006021223903827963,0
M017,2026-06-15 16:00:00,0,0.0060215888054570305,0
M017,2026-06-15 17:00:00,0,0.006021341601461321,0
M017,2026-06-15 18:00:00,0,0.006044423964565834,0
M017,2026-06-15 19:00:00,0,0.006019591237434974,0
M017,2026-06-15 20:00:00,0,0.00600588251407416,0
M017,2026-06-15 21:00:00,0,0.006002611234259441,0
M017,2026-06-15 22:00:00,0,0.00600358345951811,0
M017,2026-06-15 23:00:00,0,0.006007807891431049,0
M017,2026-06-16 00:00:00,0,0.006004942141842073,0
M017,2026-06-16 01:00:00,0,0.0060478449100347395,0
M017,2026-06-16 02:00:00,0,0.006015526268437836,0
M017,2026-06-16 03:00:00,0,0.006053799624241438,0
M017,2026-06-16 04:00:00,0,0.006006200146108029,0
M017,2026-06-16 05:00:00,0,0.006007441003298803,0
M017,2026-06-16 06:00:00,0,0.006003817178481602,0
M017,2026-06-16 07:00:00,0,0.0060191886413109835,0
M017,2026-06-16 08:00:00,0,0.006015706946847728,0
M017,2026-06-16 09:00:00,0,0.006011172538777112,0
M017,2026-06-16 10:00:00,0,0.006011989847832527,0
M017,2026-06-16 11:00:00,0,0.006009075396465685,0
M017,2026-06-16 12:00:00,0,0.006013722695168248,0
M017,2026-06-16 13:00:00,0,0.006010671962870371,0
M017,2026-06-16 14:00:00,0,0.006011007861087437,0
M017,2026-06-16 15:00:00,0,0.006023557050313322,0
M017,2026-06-16 16:00:00,0,0.00601530581037846,0
M017,2026-06-16 17:00:00,0,0.006022517922288684,0
M017,2026-06-16 18:00:00,0,0.006012139239970285,0
M017,2026-06-16 19:00:00,0,0.006037117599474709,0
M017,2026-06-16 20:00:00,0,0.006059474693950279,0
M017,2026-06-16 21:00:00,0,0.006017993871458058,0
M017,2026-06-16 22:00:00,0,0.006032883017684043,0
M017,2026-06-16 23:00:00,0,0.006011852555262272,0
M017,2026-06-17 00:00:00,0,0.0060052730263748634,0
M017,2026-06-17 01:00:00,0,0.006011000873656874,0
M017,2026-06-17 02:00:00,0,0.006005136919965494,0
M017,2026-06-17 03:00:00,0,0.006004276430382583,0
M017,2026-06-17 04:00:00,0,0.006001762739677809,0
M017,2026-06-17 05:00:00,0,0.006006240768529901,0
M017,2026-06-17 06:00:00,0,0.00600295365052289,0
M017,2026-06-17 07:00:00,0,0.006011147806531677,0
M017,2026-06-17 08:00:00,0,0.006008432419227712,0
M017,2026-06-17 09:00:00,0,0.006030888552085432,0
M017,2026-06-17 10:00:00,0,0.0060078440861874235,0
M017,2026-06-17 11:00:00,0,0.006003628008113662,0
M017,2026-06-17 12:00:00,0,0.006009849438306201,0
M017,2026-06-17 13:00:00,0,0.006017441566717249,0
M017,2026-06-17 14:00:00,0,0.0060168240144641465,0
M017,2026-06-17 15:00:00,0,0.006026721047938186,0
M017,2026-06-17 16:00:00,0,0.006017565895152629,0
M017,2026-06-17 17:00:00,0,0.006005048873064263,0
M017,2026-06-17 18:00:00,0,0.006014393857608106,0
M017,2026-06-17 19:00:00,0,0.006014783482510195,0
M017,2026-06-17 20:00:00,0,0.006014369290116789,0
M017,2026-06-17 21:00:00,0,0.00600506431971311,0
M017,2026-06-17 22:00:00,0,0.006014912393353606,0
M017,2026-06-17 23:00:00,0,0.006011478493603629,0
M017,2026-06-18 00:00:00,0,0.006002995357580511,0
M017,2026-06-18 01:00:00,0,0.006028652989778805,0
M017,2026-06-18 02:00:00,0,0.0060056131415179605,0
M017,2026-06-18 03:00:00,0,0.0060018579819902124,0
M017,2026-06-18 04:00:00,0,0.006002966970656813,0
M017,2026-06-18 05:00:00,0,0.0060620123677717005,0
M017,2026-06-18 06:00:00,0,0.0060115099035967035,0
M017,2026-06-18 07:00:00,0,0.0060384147898933475,0
M017,2026-06-18 08:00:00,0,0.0060035101609953985,0
M017,2026-06-18 09:00:00,0,0.006009578297811309,0
M017,2026-06-18 10:00:00,0,0.006004165460979958,0
M017,2026-06-18 11:00:00,0,0.006014051759543463,0
M017,2026-06-18 12:00:00,0,0.006018061424750717,0
M017,2026-06-18 13:00:00,0,0.0060058226965998005,0
M017,2026-06-18 14:00:00,0,0.006008063819335364,0
M017,2026-06-18 15:00:00,0,0.006010233511148236,0
M017,2026-06-18 16:00:00,0,0.006003652583835931,0
M017,2026-06-18 17:00:00,0,0.006005336486089723,0
M017,2026-06-18 18:00:00,0,0.006008518046877694,0
M017,2026-06-18 19:00:00,0,0.006001111394252055,0
M017,2026-06-18 20:00:00,0,0.00600387618527592,0
M017,2026-06-18 21:00:00,0,0.006009161937605863,0
M017,2026-06-18 22:00:00,0,0.006005989643309438,0
M017,2026-06-18 23:00:00,0,0.006010945537277327,0
M017,2026-06-19 00:00:00,0,0.006024437160404756,0
M017,2026-06-19 01:00:00,0,0.006009003114245611,0
M017,2026-06-19 02:00:00,0,0.0060077655453167735,0
M017,2026-06-19 03:00:00,0,0.006021426341478832,0
M017,2026-06-19 04:00:00,0,0.006017693301142138,0
M017,2026-06-19 05:00:00,0,0.00603508067220732,0
M017,2026-06-19 06:00:00,0,0.00603097548940522,0
M017,2026-06-19 07:00:00,0,0.006076257102134376,0
M017,2026-06-19 08:00:00,0,0.006033657559665317,0
M017,2026-06-19 09:00:00,0,0.0060203735252717,0
M017,2026-06-19 10:00:00,0,0.006009300138271439,0
M017,2026-06-19 11:00:00,0,0.0060121425578089725,0
M017,2026-06-19 12:00:00,0,0.006017721905081243,0
M017,2026-06-19 13:00:00,0,0.006007805695029504,0
M017,2026-06-19 14:00:00,0,0.0060092069968561606,0
M017,2026-06-19 15:00:00,0,0.006017155766052649,0
M017,2026-06-19 16:00:00,0,0.006015804571334102,0
M017,2026-06-19 17:00:00,0,0.006005376938917297,0
M017,2026-06-19 18:00:00,0,0.006025094154346481,0
M017,2026-06-19 19:00:00,0,0.006005332358446253,0
M017,2026-06-19 20:00:00,0,0.006030748449720142,0
M017,2026-06-19 21:00:00,0,0.006011884825411645,0
M017,2026-06-19 22:00:00,0,0.006030392899786518,0
M017,2026-06-19 23:00:00,0,0.0060457821362820754,0
M017,2026-06-20 00:00:00,0,0.006024467890971442,0
M017,2026-06-20 01:00:00,0,0.006019481152194812,0
M017,2026-06-20 02:00:00,0,0.00602955711020438,0
M017,2026-06-20 03:00:00,0,0.006012454055813095,0
M017,2026-06-20 04:00:00,0,0.0060479312002816536,0
M017,2026-06-20 05:00:00,0,0.006006647615171773,0
M017,2026-06-20 06:00:00,0,0.006028523180379903,0
M017,2026-06-20 07:00:00,0,0.006004288989285886,0
M017,2026-06-20 08:00:00,0,0.006007515141987759,0
M017,2026-06-20 09:00:00,0,0.006036382002163414,0
M017,2026-06-20 10:00:00,0,0.006016653618260551,0
M017,2026-06-20 11:00:00,0,0.006005730745008395,0
M017,2026-06-20 12:00:00,0,0.0060196100416948445,0
M017,2026-06-20 13:00:00,0,0.0060083955465459835,0
M017,2026-06-20 14:00:00,0,0.006036941728214653,0
M017,2026-06-20 15:00:00,0,0.0060399020235455386,0
M017,2026-06-20 16:00:00,0,0.006031219193771803,0
M017,2026-06-20 17:00:00,0,0.0060314330053330475,0
M017,2026-06-20 18:00:00,0,0.006012956955867147,0
M017,2026-06-20 19:00:00,0,0.006015052792902674,0
M017,2026-06-20 20:00:00,0,0.006034932208454769,0
M017,2026-06-20 21:00:00,0,0.006017159589012684,0
M017,2026-06-20 22:00:00,0,0.0060322770483064265,0
M017,2026-06-20 23:00:00,0,0.006019419368110364,0
M017,2026-06-21 00:00:00,0,0.0060130455113563495,0
M017,2026-06-21 01:00:00,0,0.006022243585017049,0
M017,2026-06-21 02:00:00,0,0.00600528145157887,0
M017,2026-06-21 03:00:00,0,0.006012164181520976,0
M017,2026-06-21 04:00:00,0,0.0060329726315414,0
M017,2026-06-21 05:00:00,0,0.006005283486552944,0
M017,2026-06-21 06:00:00,0,0.006006078356863258,0
M017,2026-06-21 07:00:00,0,0.006014413410471883,0
M017,2026-06-21 08:00:00,0,0.0060543924022651106,0
M017,2026-06-21 09:00:00,0,0.006031398393190864,0
M017,2026-06-21 10:00:00,0,0.006004497822084999,0
M017,2026-06-21 11:00:00,0,0.006014669266162688,0
M017,2026-06-21 12:00:00,0,0.006017804344194596,0
M017,2026-06-21 13:00:00,0,0.006011583263495125,0
M017,2026-06-21 14:00:00,0,0.006003287174663107,0
M017,2026-06-21 15:00:00,0,0.00600930625450506,0
M017,2026-06-21 16:00:00,0,0.006012470494376699,0
M017,2026-06-21 17:00:00,0,0.006046989746439605,0
M017,2026-06-21 18:00:00,0,0.0060095166124126635,0
M017,2026-06-21 19:00:00,0,0.006007712234590966,0
M017,2026-06-21 20:00:00,0,0.006004351368278847,0
M017,2026-06-21 21:00:00,0,0.006024077483025953,0
M017,2026-06-21 22:00:00,0,0.006016184468028536,0
M017,2026-06-21 23:00:00,0,0.0060091193204305825,0
M017,2026-06-22 00:00:00,0,0.006002557260813733,0
M017,2026-06-22 01:00:00,0,0.006011134198316375,0
M017,2026-06-22 02:00:00,0,0.0060043638242870115,0
M017,2026-06-22 03:00:00,0,0.0060056685653172666,0
M017,2026-06-22 04:00:00,0,0.006014655317485491,0
M017,2026-06-22 05:00:00,0,0.006021645445877921,0
M017,2026-06-22 06:00:00,0,0.006033559333620848,0
M017,2026-06-22 07:00:00,0,0.006017493166642743,0
M017,2026-06-22 08:00:00,0,0.006002608103921007,0
M017,2026-06-22 09:00:00,0,0.006019514105972284,0
